age,gender,country,daily_usage_hours,primary_platform,num_platforms_used,purpose,avg_session_minutes,night_usage,mental_health_score,addiction_level,screen_time_before_sleep
27,Male,UK,1.5672380337030103,YouTube,4,Entertainment,23.33675042130232,0,8.854900971812297,Low,51.59423549188818
20,Male,Brazil,6.221309842204556,TikTok,5,Socializing,6.003237956189572,1,4.441688435533207,High,24.853966788561248
17,Male,Brazil,1.6489134406799044,YouTube,2,Entertainment,40.83316846282939,0,9.403738842016672,Low,80.09396222802954
27,Female,Canada,4.503903125908161,YouTube,2,Entertainment,6.775637011826447,1,4.430153021601178,Medium,30.85790024035529
23,Male,India,3.0681517727688004,TikTok,2,Socializing,24.229194857304968,1,6.801847748164417,Medium,36.18193072764642
13,Male,Germany,3.37002402031617,Twitter,5,Entertainment,9.951405239115658,1,8.118616967997106,Medium,45.4610641266807
24,Male,India,3.0842861147146534,Instagram,5,Entertainment,22.26203584675661,1,8.187777827509002,Medium,30.99263782285886
27,Female,India,4.319899007723865,Instagram,3,Entertainment,30.796282693282347,1,6.933826918847522,Medium,42.49909615069908
22,Female,USA,1.6571180864443762,TikTok,2,Education,31.60964083109748,1,8.064149521458317,Low,24.488779586586823
15,Female,Germany,1.7909874595156965,Instagram,2,Entertainment,36.26172134092708,1,6.079890213421819,Low,29.54338514251632
13,Male,Canada,1.9602921694749904,TikTok,4,Education,16.474601052884616,1,8.640948078080717,Low,64.37319766797057
14,Female,UK,2.0324027135799674,YouTube,3,Entertainment,26.07287096554653,1,6.874480685065143,Low,39.81115022002765
20,Male,Germany,4.41497503340529,Twitter,1,Entertainment,26.47312771983713,1,8.090068148766148,Medium,21.621076543857235
18,Other,Canada,2.5723185764612664,Instagram,5,Entertainment,10.495415623340582,0,9.396081284710464,Medium,14.363013858755842
22,Female,India,2.6841894419955885,TikTok,4,Socializing,26.49979747656429,0,9.47637594344978,Medium,37.90014218140615
22,Female,Germany,5.039021430983224,YouTube,3,Entertainment,17.641877367979756,1,4.5716964988676585,High,75.57617559182411
13,Male,USA,2.770059034132352,Instagram,4,Entertainment,15.506958822226508,0,5.44930082887495,Medium,58.39729115994813
13,Male,India,4.307824573030364,TikTok,5,News,11.001885232096896,1,5.425616510216119,Medium,31.51276845813253
16,Other,Canada,5.559937220371637,YouTube,3,Entertainment,20.78725958592646,1,4.519737634092713,High,46.17232694955285
15,Female,Brazil,4.946947760529181,Snapchat,1,Entertainment,13.573757754271732,0,6.327179469921977,Medium,34.21194893779426
17,Male,USA,1.229031624579756,TikTok,1,News,29.639898847981232,1,7.241238730384495,Low,25.57586507462185
27,Male,Canada,2.67733395972492,Instagram,3,Content Creation,49.44967861660848,0,8.08345685698079,Medium,41.60302067017168
24,Male,India,3.889800475943666,Instagram,2,Education,35.1882245104747,0,5.185366950521885,Medium,34.12219561726984
19,Other,Australia,4.067872655454338,Twitter,3,Entertainment,42.30083761664648,1,7.200896069486799,Medium,72.13291802414882
26,Female,India,2.499707891848063,Instagram,2,News,17.693573836058047,0,10.0,Low,18.198556627270406
27,Male,Australia,2.653745872882332,Instagram,3,Education,38.0192490708161,1,6.908838578393936,Medium,36.65904388914093
25,Male,Germany,2.8284711088243397,YouTube,1,Education,12.85191532895194,1,8.82096389980435,Medium,48.89562904115016
18,Female,Germany,4.994810677469563,YouTube,3,News,27.02065812057844,0,5.746765930670851,Medium,18.374844193309272
21,Male,USA,0.5,YouTube,5,Socializing,38.91768270150743,1,9.54989548097692,Low,32.11760459290221
18,Female,UK,2.298269451293101,TikTok,1,Entertainment,34.254839776924584,0,7.346724113455903,Low,14.864090741043164
26,Male,UK,5.310111395054657,Snapchat,1,Education,17.493525353725943,1,5.398642423939452,High,37.38183518534304
16,Female,India,1.6039904288755666,TikTok,4,Content Creation,26.6362252430673,0,8.13238369738359,Low,40.32812753501875
23,Female,Germany,4.015416053969603,TikTok,1,Entertainment,22.16606117759505,1,6.6422686064032215,Medium,64.30960468116548
18,Female,Canada,4.503859374287957,Snapchat,3,News,16.55213177631506,1,6.814830985827105,Medium,66.02467437095702
26,Female,Brazil,1.0496445868752575,Twitter,4,Socializing,25.488557694199784,1,8.490363964417938,Low,65.58687437457127
20,Female,India,3.732805026889209,YouTube,4,Education,38.70200857737788,0,5.786992660354697,Medium,54.08356374632386
18,Female,USA,4.597739504841571,YouTube,5,Socializing,27.53004534134456,1,6.91434868630068,Medium,83.28988611636728
13,Male,Canada,2.9405157564886397,Snapchat,4,Socializing,21.389635436086976,0,7.99511727951914,Medium,45.77234917576281
22,Other,Germany,2.991220111810214,Instagram,5,Entertainment,36.63917718512268,0,9.670200086487544,Medium,28.399307683272024
17,Male,UK,3.077532095456988,Snapchat,1,Education,14.93206944800444,1,7.492891270045943,Medium,43.87530629321693
18,Male,India,2.2340753646530684,TikTok,4,Education,45.801734845599086,1,7.550523931919917,Low,0.8797405194314081
26,Female,India,3.814611115394656,Instagram,1,Entertainment,18.450211461516943,0,6.823324468349969,Medium,15.9272002115284
24,Female,UK,4.649179180334181,YouTube,1,Content Creation,24.82161052233469,0,5.886644491272317,Medium,49.90523049327819
27,Female,Brazil,3.766383748785589,YouTube,2,Socializing,30.60505203549668,1,8.052466606386844,Medium,0.0
22,Female,India,5.752735137475269,TikTok,3,Education,23.819130437542515,0,6.622769864555625,High,7.560390738957352
25,Female,India,3.455903938093561,Instagram,1,Socializing,19.018782092619738,1,8.206995570437796,Medium,49.81462856030272
21,Male,India,0.8659133457032011,Instagram,3,Socializing,9.116880595987272,1,9.43271438876838,Low,47.988691702618056
13,Other,USA,6.623114527993026,YouTube,2,Content Creation,28.520243679213287,1,5.874507574674438,High,44.29370497569597
15,Female,USA,2.659050422203635,YouTube,5,Entertainment,35.04052543572997,0,7.862127815735213,Medium,4.007346400394376
16,Male,Canada,4.897688637168637,TikTok,1,Socializing,21.538707184641964,0,6.938753848983828,Medium,42.57906787130323
18,Other,India,3.0924912524555936,Instagram,2,News,26.91178984315746,0,7.303980450892533,Medium,62.979122100200144
17,Female,India,1.8691659519948256,YouTube,5,Entertainment,8.27057594169925,1,8.570951151640283,Low,30.50116196010597
19,Female,India,0.5,Instagram,1,Education,31.995444332942267,1,9.086697831312714,Low,0.0
26,Female,Brazil,4.6720676182918135,Instagram,3,News,26.72419035367007,1,6.200382580205824,Medium,15.07273031568193
27,Male,Germany,5.768339016616281,Instagram,2,News,30.39550311672769,0,5.534292441434755,High,41.87291420023373
22,Female,UK,2.183272793386946,Instagram,5,Entertainment,25.92527649696139,0,8.446288436633232,Low,22.035560746651363
20,Female,India,2.728713721223297,Instagram,2,Entertainment,17.538603773726884,1,7.282848742758693,Medium,60.53321561745363
13,Female,India,2.881096618799342,YouTube,2,Socializing,35.50148897426267,1,7.544640529084475,Medium,41.98245319093201
25,Male,India,3.947478422542849,YouTube,1,Entertainment,31.10239375183757,1,7.455007808535959,Medium,66.89547511464797
25,Male,Brazil,3.5469658069823646,Snapchat,3,Socializing,30.12211056471621,0,7.197529684457415,Medium,43.99905801551085
19,Male,India,1.8461093095584415,Twitter,1,Entertainment,18.88261782923479,1,7.933663855527746,Low,55.8045174993532
21,Male,Brazil,4.036135018681652,YouTube,2,Socializing,42.10125038653722,0,7.301788196101889,Medium,33.683764327005115
14,Male,UK,1.255409030055894,Instagram,5,Socializing,41.42197475659903,1,7.057227980275309,Low,32.33967614576035
13,Female,India,5.252223360836931,YouTube,4,Entertainment,24.708066137241744,0,4.631561726287687,High,19.134950120211823
17,Female,Australia,4.608286388930955,Instagram,4,Education,27.42273904360879,0,5.820088115325269,Medium,51.44744478637324
22,Male,USA,3.395586318726332,TikTok,5,Entertainment,21.688797207367397,0,6.982098629419121,Medium,41.261990257370186
25,Female,India,1.608587562560296,Twitter,4,Entertainment,20.913168070524787,0,7.714351696631429,Low,21.45371795632578
23,Other,India,5.042683985619901,YouTube,1,Entertainment,18.965410234866276,0,5.984348938946004,High,42.760143228123546
16,Male,India,3.806440637573397,YouTube,5,News,23.791940823210737,0,6.167865913222851,Medium,41.721581197164696
16,Female,India,3.767278157576796,YouTube,1,Education,29.267977901986903,1,8.777404666060525,Medium,25.34933144474951
16,Female,USA,4.030126145027417,Instagram,1,Entertainment,10.697995029052258,1,6.806947103208008,Medium,18.24677448944409
26,Male,Brazil,5.756199561986987,YouTube,4,Education,31.09161603275057,1,6.264348205919076,High,55.07902346477604
24,Female,India,3.4654732228412537,Instagram,1,Socializing,19.93509842787487,0,7.878164071381399,Medium,73.05023140601111
17,Female,India,6.56259507293381,YouTube,5,News,34.972329405851994,0,3.659072055608756,High,44.122309422134464
17,Male,India,2.77306754151376,TikTok,3,Socializing,32.48975451394272,1,7.246934156338131,Medium,18.25769624694457
13,Male,India,4.259432967994146,Snapchat,3,Socializing,12.870425252323589,0,6.358644621774141,Medium,72.70295488647126
16,Male,Australia,0.5913959869692547,Instagram,5,Education,30.577620810840305,1,10.0,Low,33.89179371221375
18,Male,Australia,3.0881354906301413,YouTube,3,Entertainment,50.12348616313528,1,8.498674499512724,Medium,15.859385221358512
16,Female,India,3.057789772433867,TikTok,2,Entertainment,26.93751594258263,1,8.17398030161031,Medium,52.35590620024739
24,Other,USA,3.961430060314125,TikTok,2,Socializing,20.33961748369915,1,6.306122810171209,Medium,54.2624827054245
23,Male,India,4.397971107734794,Snapchat,5,Socializing,22.9701341420683,0,7.318089367389593,Medium,45.622175709169255
17,Female,Germany,2.9104100501465497,YouTube,3,Entertainment,26.66982038586525,0,6.35099136661857,Medium,19.94259430101405
23,Male,USA,0.6052071601755733,Twitter,3,Entertainment,8.930238745850225,1,8.727612244991622,Low,28.603719333788572
14,Female,Brazil,5.414117631877373,Instagram,4,Entertainment,15.65612854164872,1,6.215056391367183,High,11.85969533297498
14,Other,USA,5.787471014709295,Instagram,5,Entertainment,24.33618986135437,1,5.324374043729576,High,45.053642532938255
21,Other,India,1.8482098101910145,Instagram,4,News,25.201398160691024,0,8.726837413092554,Low,20.70168442682761
24,Female,Brazil,5.0594863208304215,Instagram,2,Socializing,24.286456099507813,1,5.957407412243625,High,63.4858681255564
19,Female,USA,4.756704594927641,Instagram,3,News,23.837209399705955,0,5.204888663317513,Medium,27.47878426129469
27,Male,USA,2.831708405434002,YouTube,3,Entertainment,7.6106355015744676,1,10.0,Medium,82.97292745708384
16,Other,Germany,4.078441896008151,Instagram,4,Entertainment,20.97354751803935,1,8.074399287442231,Medium,33.599454045151305
16,Male,USA,1.0264013125258349,Instagram,5,Socializing,32.95444492383449,1,9.647434482874685,Low,48.640751109749246
20,Male,Germany,2.9761212862410367,TikTok,4,Entertainment,41.47726679991156,0,9.212821509860154,Medium,19.171886942308195
20,Male,India,1.6702929890212628,Snapchat,2,News,29.12435929165944,0,6.337295295344865,Low,42.977441603034094
19,Male,Germany,3.5495696387625157,YouTube,2,Education,17.47786861659014,1,7.728964986601033,Medium,30.97912349712758
22,Male,Brazil,3.4129760948567176,Instagram,1,Socializing,33.931993298905496,1,7.867457320833768,Medium,35.48473471088993
13,Male,India,1.6704235845204496,Twitter,4,Entertainment,35.19175392676071,1,9.173174330532689,Low,52.21469137042762
20,Female,USA,2.842365433276252,Instagram,3,Socializing,32.410032378537025,0,7.71137635433769,Medium,33.563583300635045
22,Female,India,4.778098419025076,TikTok,3,Education,20.055917355094937,1,5.620299078272443,Medium,70.20737700157548
14,Male,Germany,5.310458831761493,Twitter,1,Entertainment,14.349075963184418,1,5.778676001431321,High,12.623704254455312
24,Female,Canada,1.1057057518339173,TikTok,1,Entertainment,13.08101024278911,1,10.0,Low,52.90245797636699
22,Female,USA,1.8782974774985188,Instagram,5,Education,28.8186391322435,1,9.344662870689673,Low,25.189522461298026
27,Female,India,6.049917467836689,TikTok,4,Socializing,13.47991929890268,0,3.70749972652393,High,58.17547128972542
21,Male,India,0.944812975104993,Twitter,1,Content Creation,39.20220985963253,0,10.0,Low,57.82238812673216
19,Female,India,3.47153816566196,TikTok,1,Entertainment,12.274216826552337,1,7.367344221372592,Medium,41.211521967199694
14,Female,India,2.937781049417115,Instagram,1,Entertainment,22.87493114124084,1,9.134189240628396,Medium,13.401683149055494
27,Female,USA,3.29903993289208,Instagram,4,Entertainment,10.07390636386143,1,6.922221055594742,Medium,77.24768523648046
23,Male,UK,6.73665580499814,Snapchat,1,Socializing,20.89243811222408,1,4.43293402326219,High,20.3829664976284
27,Male,Canada,0.9784494849208508,Snapchat,3,Socializing,35.927742017583,0,9.743339914374417,Low,56.74903650901866
21,Female,USA,2.8211848266648576,Instagram,4,Education,34.77077311021148,0,9.167204889800542,Medium,46.686197077693166
14,Female,India,2.006536313420128,YouTube,2,Socializing,18.511323693029944,1,9.353834424694746,Low,48.4017970394946
20,Female,Australia,3.658618611751173,Instagram,5,News,18.546236679462123,1,7.776136935986754,Medium,40.32544131462996
27,Male,India,0.7518673894685453,YouTube,4,Entertainment,24.793607705766423,1,9.740545219102671,Low,55.50375590327808
19,Female,USA,5.079290731996186,Snapchat,2,Socializing,37.924703608853136,1,4.255523473653759,High,45.20359493725236
22,Female,UK,5.42364513083636,Snapchat,4,Socializing,19.968845911212966,1,5.617809037908461,High,28.853348580148264
20,Male,India,2.506568260527676,YouTube,4,Entertainment,31.20846314552665,1,8.730359092749937,Medium,39.46601742054043
22,Female,Canada,5.533714482212506,YouTube,5,Entertainment,21.512461495804335,1,5.973302900041701,High,45.59302699961079
26,Female,Brazil,3.297137190920006,Twitter,2,Socializing,41.8628610473861,0,7.713036520518219,Medium,55.0024673714725
15,Female,UK,4.499293882986061,Instagram,1,Entertainment,22.397427358576827,1,7.038998971496768,Medium,20.991638244373107
14,Male,India,5.575507979798724,Twitter,2,Socializing,27.772840333025208,0,4.656173770469881,High,18.427861598398337
13,Female,Germany,3.008832043719142,YouTube,1,News,25.94218640389262,0,7.331138037634284,Medium,53.72423280893871
17,Female,Germany,4.698700837957822,YouTube,3,Entertainment,16.374718405994976,0,7.035925603383912,Medium,61.936195312094725
15,Male,Brazil,4.281564067914685,YouTube,3,Education,26.435356360143,0,6.274304364112378,Medium,26.274803578871413
18,Male,India,4.696263353273546,Twitter,3,Education,28.21986467694002,0,4.959142825761417,Medium,24.588703408299857
19,Female,India,2.5734496368702784,TikTok,4,Entertainment,21.079808041842668,0,6.479790814951344,Medium,71.77073052044315
14,Female,USA,0.9347704260243624,Instagram,1,Education,26.652088136414232,1,7.762132845529176,Low,9.632614064392918
18,Female,Canada,4.319908380880825,Instagram,1,Socializing,21.44504926721518,0,6.925310026868987,Medium,29.092972160976487
13,Male,Germany,5.689033634710068,Instagram,1,News,23.19808221740257,0,5.556943881172722,High,11.609899225243552
24,Female,USA,6.311903868581704,TikTok,1,Entertainment,23.32385463685757,0,3.7366843994143126,High,49.13802093808338
25,Female,India,5.028177629869243,Snapchat,2,Entertainment,27.920397073133643,1,5.573088699099262,High,15.568976625014802
22,Male,UK,1.3550294933785825,TikTok,2,Entertainment,46.461234970410345,1,8.824536107853561,Low,49.40815719286836
25,Male,India,5.48411026748848,Instagram,5,Socializing,24.28983328316589,1,4.366239896700016,High,65.18710068668643
20,Male,India,3.2196295194418063,YouTube,1,Entertainment,12.86022136285544,1,8.406605835828916,Medium,57.66048487939175
20,Female,Canada,5.834513168962063,Twitter,3,Entertainment,10.341063956129926,0,4.260553700434135,High,47.67067132160161
25,Male,USA,2.318597465858684,YouTube,2,Entertainment,30.71465995824363,1,7.369821208442832,Low,59.25902662475829
22,Female,USA,5.189829394430825,YouTube,3,Socializing,32.253590305653425,0,6.249470751350434,High,32.700407961269065
16,Female,Germany,4.819431668535711,Instagram,2,Entertainment,22.574199971658096,0,6.835603302137729,Medium,20.441950089516308
27,Male,Canada,3.0422136673913784,Twitter,5,Socializing,32.117102000413766,1,7.651639754408282,Medium,22.553678144341
15,Male,India,4.587240585495234,Snapchat,5,News,33.45712691316503,0,6.551597931282981,Medium,26.244949497338855
17,Male,USA,4.075973833719982,Instagram,3,Entertainment,39.50521051192997,1,3.973922863459941,Medium,45.23401244378112
20,Female,India,2.808882566704452,TikTok,4,Socializing,22.815452734291924,0,5.999883204399218,Medium,82.84655684511145
19,Male,Canada,3.309726542016493,Snapchat,3,Socializing,37.0997512762616,1,7.993768792642156,Medium,17.546760042128554
16,Other,India,3.2771489117948307,Snapchat,3,Socializing,36.04884902294288,1,6.475491910863487,Medium,34.177910171792846
21,Female,Germany,2.5179861709741647,TikTok,4,Entertainment,15.019662117690842,0,8.79261375104178,Medium,0.0
15,Female,UK,3.3033030693564904,Twitter,2,Education,23.071411998349284,1,7.739114513570256,Medium,24.216318062159942
27,Female,UK,0.5,YouTube,2,News,24.752097146298286,0,10.0,Low,25.665053859760377
25,Male,India,4.495004573320983,YouTube,3,Entertainment,45.88168584471755,1,6.326285884793702,Medium,32.105934319939074
13,Male,USA,4.769218359327169,Instagram,4,Entertainment,22.28273867943644,1,8.509096764447907,Medium,30.18021067512569
22,Other,Brazil,2.4764916053928925,YouTube,2,Entertainment,17.09033723760974,1,8.41352369188421,Low,47.563774470072026
23,Female,Germany,2.236887761399366,Instagram,4,Entertainment,32.60719232404786,1,8.692101993227853,Low,0.0
24,Female,Germany,4.672018966282431,Instagram,1,Socializing,26.473715169044397,1,7.906033332886341,Medium,44.92364210731017
14,Male,India,3.685238910506709,YouTube,2,News,22.56552671004829,1,7.265215498377983,Medium,41.02443823865621
26,Female,India,4.759174166506785,Snapchat,5,Education,39.68501363768338,1,8.080417769516487,Medium,32.154935822053545
17,Male,India,5.752858657210642,TikTok,5,Entertainment,20.254471643462985,1,4.3920903262670565,High,52.83532405512951
16,Male,USA,4.422245449917295,TikTok,2,Socializing,20.60879499746188,1,7.494181626181153,Medium,30.18872279926552
17,Male,India,1.986880915119594,YouTube,1,Entertainment,29.343132100837657,1,8.340011769343416,Low,82.8439805291988
25,Female,Germany,5.909592978750242,YouTube,3,News,41.62535903050569,1,6.478815508278798,High,34.196482264653575
19,Male,India,2.2934409535784264,Snapchat,4,Entertainment,36.30839833360172,1,7.7950149075799375,Low,54.961959825298194
27,Female,India,3.67596739894611,TikTok,2,Education,32.200723365208496,1,8.25102315429257,Medium,52.27084324451607
20,Female,Brazil,1.7962161276568938,YouTube,4,Entertainment,31.902273678534648,0,7.284625000071564,Low,22.21408182915884
23,Female,Canada,2.965867241278215,YouTube,3,Entertainment,32.14840673793926,0,9.200970951767458,Medium,63.26988268436018
23,Female,India,1.5514564883366369,Snapchat,2,Education,25.508266896902736,0,6.536429671200933,Low,41.0308128935447
23,Female,UK,1.3152066831160787,TikTok,5,Education,22.54597597685241,1,10.0,Low,30.614117554996906
17,Male,Brazil,2.5695166897697,Snapchat,1,Education,24.420300302985314,1,4.518153507687386,Medium,51.83827482668752
17,Male,Canada,4.23972372657686,YouTube,1,Education,34.896675299489615,0,7.893127208423923,Medium,68.17945053264191
25,Male,India,4.586192096321334,Instagram,5,Entertainment,40.126511733796,1,6.231793119790077,Medium,12.305812493025831
14,Female,USA,4.7969628083536175,TikTok,5,Education,15.12867009441458,1,8.951638632258982,Medium,28.017582950363504
13,Male,India,5.306393553725657,TikTok,3,Content Creation,33.66121166196805,1,5.602405218619265,High,19.013758442317904
19,Female,Australia,3.9036257449626905,Instagram,5,Entertainment,25.5580381891027,1,6.706601096638742,Medium,71.51525324471658
17,Male,India,4.197954197597953,YouTube,2,Socializing,24.23927908501324,1,9.675626485432662,Medium,51.59388306983345
24,Female,USA,2.7118610471197684,TikTok,1,Entertainment,26.72114999126807,0,6.19565818989506,Medium,44.248015609215
17,Female,India,6.011180071843835,TikTok,1,News,26.727900318299124,1,4.977460497013308,High,65.54895015467315
21,Female,Brazil,0.6138605593036708,TikTok,4,News,24.778341077196067,0,9.228785394257548,Low,47.61964933569152
27,Male,Brazil,4.514600343805148,TikTok,5,Education,22.01700292341143,0,3.934920397867357,Medium,46.608011618994034
26,Female,India,2.299313146933429,Snapchat,2,Socializing,39.359659536489296,1,6.654369333980692,Low,23.09523563010072
13,Male,India,3.1354143152897525,Instagram,1,Entertainment,20.546457288959253,1,7.389272735012532,Medium,53.72875271299426
15,Female,India,1.4365867783694566,TikTok,2,Content Creation,30.907787034709816,0,7.714073473528403,Low,24.23254626175018
23,Female,India,1.223974275803756,TikTok,3,Entertainment,23.17026758622485,1,9.410717830992873,Low,43.157925131709504
21,Female,India,4.157962679245146,Snapchat,2,Entertainment,14.78505577287093,1,6.172131701933496,Medium,52.77848527383867
27,Female,India,4.642706094260719,Instagram,2,Education,19.40182153340565,1,9.683099531706828,Medium,31.130595502370248
19,Male,India,3.97087322150102,Snapchat,3,Education,23.88102403279521,0,6.393968774901286,Medium,56.35806229904733
18,Male,India,3.877034916986028,Snapchat,4,Socializing,26.934537997828265,1,7.112099804629637,Medium,8.59007777623356
22,Female,UK,3.00858336074172,Instagram,4,Socializing,28.50234324934328,1,7.334369619380698,Medium,25.903764775823785
21,Female,Australia,1.4932255868451847,Instagram,5,Socializing,25.81812741851816,1,9.015686064326518,Low,9.143537190439666
20,Female,Brazil,4.365868727061058,Instagram,1,Entertainment,33.15840712882536,0,6.452317918319038,Medium,8.26129606998932
27,Male,Australia,4.532407972474102,Snapchat,5,Socializing,6.077568402724545,0,7.246182502984292,Medium,69.4946201395108
22,Female,Australia,5.406263417887641,Instagram,5,Socializing,20.44101426121099,1,3.639221064495677,High,34.278592943178445
15,Male,Canada,3.898151871595621,TikTok,1,Socializing,14.716379345708573,0,7.28529368983499,Medium,42.839398496126165
16,Female,Canada,5.6345578676153885,Instagram,4,Socializing,22.60468805525202,1,4.276690647199728,High,8.25091740253551
16,Female,India,3.738314369969128,Snapchat,5,Education,32.785121590328785,1,6.43022358992855,Medium,38.86929543235127
14,Male,India,3.797200178191571,TikTok,2,News,28.015960290875064,0,4.871658496943721,Medium,38.70583701224735
15,Female,Canada,2.7882218715735494,YouTube,5,Education,8.109259547039233,0,8.922924483168991,Medium,13.730890257363704
14,Female,India,4.663625493752893,YouTube,5,Education,27.630789260919432,1,5.210513080538355,Medium,24.606825852549854
19,Female,India,3.969888482600169,Instagram,3,Entertainment,39.496482952395446,1,5.916609182334554,Medium,43.63601323648215
15,Male,India,2.0766870036623177,TikTok,2,Entertainment,15.935480633350112,1,9.584095907967608,Low,47.74447348784861
22,Male,Brazil,5.658612017864165,Instagram,5,Entertainment,12.841903004455272,1,6.039796451601439,High,50.741423102642976
20,Female,USA,4.11201154902425,TikTok,2,Entertainment,24.937225879015227,1,7.272767656578988,Medium,20.469086334232287
16,Male,USA,5.568539223711504,TikTok,4,Entertainment,10.972840581989264,1,5.653135948114403,High,27.50719631229056
17,Male,Brazil,3.2576605527088067,Instagram,4,Socializing,18.997820020610163,0,7.507988497674198,Medium,13.35129270169341
27,Male,USA,2.9541034041933907,Instagram,5,News,10.89080125430917,0,7.347533987546823,Medium,40.510025460031066
22,Male,India,5.855852183456372,Twitter,2,Entertainment,44.16623317728295,1,5.127532911567688,High,59.88760757841119
18,Female,UK,3.491715787309866,TikTok,4,Education,26.694314198218667,1,6.452295483473399,Medium,67.27358069351894
26,Female,USA,3.9758776455661113,YouTube,1,Entertainment,28.958705407030926,0,4.839543345767504,Medium,44.38291910108798
16,Female,Australia,6.569295687910024,Snapchat,3,Socializing,15.302168217857483,1,5.281130056016374,High,9.005890996208947
24,Other,UK,6.099373574970894,Instagram,1,Socializing,22.92718905335948,1,5.35185907269922,High,38.04838139836335
22,Female,Brazil,3.0724416889942,YouTube,2,Education,13.30965991718308,1,6.82249455031303,Medium,3.4400754531623576
18,Female,India,3.6915443860118384,Instagram,3,Education,12.92603219896812,1,8.295500894890537,Medium,7.358904169341301
16,Male,India,4.290052552306356,YouTube,2,Education,21.591405316200703,0,5.015407427213479,Medium,39.65709655945582
13,Female,India,2.253412669323308,Instagram,1,News,18.4512687452211,0,7.474062281685674,Low,48.75010248662508
25,Male,USA,3.717178145150958,Instagram,1,Socializing,29.69893525518652,1,6.095578582607097,Medium,28.45551360837757
23,Male,USA,5.116119315697208,TikTok,4,Education,26.82519464322592,0,5.751789241577716,High,6.795477086388324
13,Female,Canada,3.689194562424719,TikTok,2,Education,16.615974604336337,0,5.626380253881757,Medium,0.6002604363710518
14,Male,India,5.064764256028646,Instagram,1,Socializing,37.2889886848244,1,6.423523991108473,High,21.60007207933111
21,Female,Germany,1.589854515104813,YouTube,1,Education,8.596690720920506,1,10.0,Low,47.28730247016984
20,Male,Brazil,0.7860278227745634,YouTube,3,News,41.21226431026607,1,9.678065749047713,Low,50.18210567034168
24,Male,India,2.7256385141704382,Instagram,1,News,33.00720802457561,0,7.492836103152066,Medium,53.31354403772697
